NON_PAST_POLITE,愛します,あいします
NON_PAST_NEGATIVE,愛しない,あいしない
NON_PAST_NEGATIVE_POLITE,愛しません,あいしません
PAST,愛した,あいした
PAST_POLITE,愛しました,あいしました
PAST_NEGATIVE,愛しなかった,あいしなかった
PAST_NEGATIVE_POLITE,愛しませんでした,あいしませんでした
BASE_CONNECTIVE,愛して-,あいして-
SUSPENSIVE_FORM,愛して,あいして
PROGRESSIVE,,愛している
PROGRESSIVE_POLITE,愛しています,あいしています
PROGRESSIVE_NEGATIVE,愛してない,あいしてない
PROGRESSIVE_NEGATIVE_POLITE,愛していません,あいしていません
PASSIVE,愛される,あいされる
PASSIVE_SUSPENSIVE,愛されて,あいされて
IMPERATIVE_NEUTRAL,愛しなさい,あいしなさい
IMPERATIVE_POLITE,愛してください,あいしてください
IMPERATIVE_POLITE_NEGATIVE,愛しないでください,あいしないでください
IMPERATIVE_HARD,愛しろ,あいしろ
OPTATIVE,愛したい,あいしたい
OPTATIVE_NEGATIVE_FAMILIAR,愛したくない,あいしたくない
OPTATIVE_NEGATIVE_POLITE_1,愛したくないです,あいしたくないです
OPTATIVE_NEGATIVE_POLITE_2,愛したくありません,あいしたくありません
OPTATIVE_PAST,愛したかった,あいしたかった
OPTATIVE_NEGATIVE,愛したくなかった,あいしたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,愛したくなかったです,あいしたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,愛したくありませんでした,あいしたくありませんでした
OPTATIVE_SUSPENSIVE,愛したくて,あいしたくて
OPTATIVE_CONDITIONAL,愛したければ,あいしたければ
GERUND,愛した,あいした
FACTITIVE,愛させる,あいさせる
FACTITIVE_SHORTENED,愛さす,あいさす
POTENTIAL_NEUTRAL,愛できる,あいできる
POTENTIAL_POLITE,愛できます,あいできます
CONDITIONAL_BA,愛すれば,あいすれば
CONDITIONAL_TARA,愛したら,あいしたら
VOLITIONAL_FAMILIAR,愛そう,あいそう
VOLITIONAL_POLITE,愛しましょう,あいしましょう
LOOK_LIKE_NEUTRAL,愛しそうだ,あいしそうだ
LOOK_LIKE_POLITE,愛しそうです,あいしそうです
NOT_LOOK_LIKE_NEUTRAL,愛しなさそうだ,あいしなさそうだ
NOT_LOOK_LIKE_POLITE,愛しなさそうです,あいしなさそうです
