NON_PAST_POLITE,放します,はなします
NON_PAST_NEGATIVE,放さない,はなさない
NON_PAST_NEGATIVE_POLITE,放しません,はなしません
PAST,放した,はなした
PAST_POLITE,放しました,はなしました
PAST_NEGATIVE,放さなかった,はなさなかった
PAST_NEGATIVE_POLITE,放しませんでした,はなしませんでした
BASE_CONNECTIVE,放し-,はなし-
SUSPENSIVE_FORM,放して,はなして
PROGRESSIVE,放している,はなしている
PROGRESSIVE_POLITE,放しています,はなしています
PROGRESSIVE_NEGATIVE,放してない,はなしてない
PROGRESSIVE_NEGATIVE_POLITE,放していません,はなしていません
PASSIVE,放される,はなされる
PASSIVE_SUSPENSIVE,放されて,はなされて
IMPERATIVE,放せ,はなせ
IMPERATIVE_NEGATIVE,放すな,はなすな
IMPERATIVE_NEUTRAL,放しなさい,はなしなさい
IMPERATIVE_POLITE,放してください,はなしてください
IMPERATIVE_POLITE_NEGATIVE,放さないでください,はなさないでください
OPTATIVE,放したい,はなしたい
OPTATIVE_NEGATIVE_FAMILIAR,放したくない,はなしたくない
OPTATIVE_NEGATIVE_POLITE_1,放したくないです,はなしたくないです
OPTATIVE_NEGATIVE_POLITE_2,放したくありません,はなしたくありません
OPTATIVE_PAST,放したかった,はなしたかった
OPTATIVE_NEGATIVE,放したくなかった,はなしたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,放したくなかったです,はなしたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,放したくありませんでした,はなしたくありませんでした
OPTATIVE_SUSPENSIVE,放したくて,はなしたくて
OPTATIVE_CONDITIONAL,放したければ,はなしたければ
GERUND,放しながら,はなしながら
FACTITIVE,放させる,はなさせる
FACTITIVE_SHORTENED,放さす,はなさす
POTENTIAL_NEUTRAL,放せる,はなせる
POTENTIAL_POLITE,放せます,はなせます
CONDITIONAL_BA,放せば,はなせば
CONDITIONAL_TARA,放したら,はなしたら
VOLITIONAL_FAMILIAR,放そう,はなそう
VOLITIONAL_POLITE,放しましょう,はなしましょう
LOOK_LIKE_NEUTRAL,放しそうだ,はなしそうだ
LOOK_LIKE_POLITE,放しそうです,はなしそうです
NOT_LOOK_LIKE_NEUTRAL,放さなさそうだ,はなさなさそうだ
NOT_LOOK_LIKE_POLITE,放さなさそうです,はなさなさそうです
