NON_PAST_POLITE,走ります,はしります
NON_PAST_NEGATIVE,走らない,はしらない
NON_PAST_NEGATIVE_POLITE,走りません,はしりません
PAST,走った,はしった
PAST_POLITE,走りました,はしりました
PAST_NEGATIVE,走らなかった,はしらなかった
PAST_NEGATIVE_POLITE,走りませんでした,はしりませんでした
BASE_CONNECTIVE,走り-,はしり-
SUSPENSIVE_FORM,走って,はしって
PROGRESSIVE,走っている,はしっている
PROGRESSIVE_POLITE,走っています,はしっています
PROGRESSIVE_NEGATIVE,走ってない,はしってない
PROGRESSIVE_NEGATIVE_POLITE,走っていません,はしっていません
PASSIVE,走られる,はしられる
PASSIVE_SUSPENSIVE,走られて,はしられて
IMPERATIVE,走れ,はしれ
IMPERATIVE_NEGATIVE,走るな,はしるな
IMPERATIVE_NEUTRAL,走りなさい,はしりなさい
IMPERATIVE_POLITE,走ってください,はしってください
IMPERATIVE_POLITE_NEGATIVE,走らないでください,はしらないでください
OPTATIVE,走りたい,はしりたい
OPTATIVE_NEGATIVE_FAMILIAR,走りたくない,はしりたくない
OPTATIVE_NEGATIVE_POLITE_1,走りたくないです,はしりたくないです
OPTATIVE_NEGATIVE_POLITE_2,走りたくありません,はしりたくありません
OPTATIVE_PAST,走りたかった,はしりたかった
OPTATIVE_NEGATIVE,走りたくなかった,はしりたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,走りたくなかったです,はしりたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,走りたくありませんでした,はしりたくありませんでした
OPTATIVE_SUSPENSIVE,走りたくて,はしりたくて
OPTATIVE_CONDITIONAL,走りたければ,はしりたければ
GERUND,走りながら,はしりながら
FACTITIVE,走らせる,はしらせる
FACTITIVE_SHORTENED,走らす,はしらす
POTENTIAL_NEUTRAL,走れる,はしれる
POTENTIAL_POLITE,走れます,はしれます
CONDITIONAL_BA,走れば,はしれば
CONDITIONAL_TARA,走ったら,はしったら
VOLITIONAL_FAMILIAR,走ろう,はしろう
VOLITIONAL_POLITE,走りましょう,はしりましょう
LOOK_LIKE_NEUTRAL,走りそうだ,はしりそうだ
LOOK_LIKE_POLITE,走りそうです,はしりそうです
NOT_LOOK_LIKE_NEUTRAL,走らなさそうだ,はしらなさそうだ
NOT_LOOK_LIKE_POLITE,走らなさそうです,はしらなさそうです
