NON_PAST_POLITE,行きます,いきます
NON_PAST_NEGATIVE,行かない,いかない
NON_PAST_NEGATIVE_POLITE,行きません,いきません
PAST,行った,いった
PAST_POLITE,行きました,いきました
PAST_NEGATIVE,行かなかった,いかなかった
PAST_NEGATIVE_POLITE,行きませんでした,いきませんでした
BASE_CONNECTIVE,行き-,いき-
SUSPENSIVE_FORM,行って,いって
PROGRESSIVE,行っている,いっている
PROGRESSIVE_POLITE,行っています,いっています
PROGRESSIVE_NEGATIVE,行ってない,いってない
PROGRESSIVE_NEGATIVE_POLITE,行っていません,いっていません
PASSIVE,行かれる,いかれる
PASSIVE_SUSPENSIVE,行かれて,いかれて
IMPERATIVE_NEUTRAL,行きなさい,いきなさい
IMPERATIVE_POLITE,行ってください,いってください
IMPERATIVE_POLITE_NEGATIVE,行かないでください,いかないでください
IMPERATIVE_HARD,行け,いけ
OPTATIVE,行きたい,いきたい
OPTATIVE_NEGATIVE_FAMILIAR,行きたくない,いきたくない
OPTATIVE_NEGATIVE_POLITE_1,行きたくないです,いきたくないです
OPTATIVE_NEGATIVE_POLITE_2,行きたくありません,いきたくありません
OPTATIVE_PAST,行きたかった,いきたかった
OPTATIVE_NEGATIVE,行きたくなかった,いきたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,行きたくなかったです,いきたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,行きたくありませんでした,いきたくありませんでした
OPTATIVE_SUSPENSIVE,行きたくて,いきたくて
OPTATIVE_CONDITIONAL,行きたければ,いきたければ
GERUND,行きながら,いきながら
FACTITIVE,行かせる,いかせる
FACTITIVE_SHORTENED,行かす,いかす
POTENTIAL_NEUTRAL,行ける,いける
POTENTIAL_POLITE,行けます,いけます
CONDITIONAL_BA,行けば,いけば
CONDITIONAL_TARA,行ったら,いったら
VOLITIONAL_FAMILIAR,行こう,いこう
VOLITIONAL_POLITE,行きましょう,いきましょう
LOOK_LIKE_NEUTRAL,行きそうだ,いきそうだ
LOOK_LIKE_POLITE,行きそうです,いきそうです
NOT_LOOK_LIKE_NEUTRAL,行かなさそうだ,いかなさそうだ
NOT_LOOK_LIKE_POLITE,行かなさそうです,いかなさそうです
