NON_PAST_POLITE,困ずります,こうずります
NON_PAST_NEGATIVE,困ずらない,こうずらない
NON_PAST_NEGATIVE_POLITE,困ずりません,こうずりません
PAST,困ずった,こうずった
PAST_POLITE,困ずりました,こうずりました
PAST_NEGATIVE,困ずらなかった,こうずらなかった
PAST_NEGATIVE_POLITE,困ずりませんでした,こうずりませんでした
BASE_CONNECTIVE,困ずって-,こうずって-
SUSPENSIVE_FORM,困ずって,こうずって
PROGRESSIVE,困ずっている,こうずっている
PROGRESSIVE_POLITE,困ずっています,こうずっています
PROGRESSIVE_NEGATIVE,困ずってない,こうずってない
PROGRESSIVE_NEGATIVE_POLITE,困ずっていません,こうずっていません
PASSIVE,困ずられる,こうずられる
PASSIVE_SUSPENSIVE,困ずられて,こうずられて
IMPERATIVE_NEUTRAL,困ずりなさい,こうずりなさい
IMPERATIVE_POLITE,困ずってください,こうずってください
IMPERATIVE_POLITE_NEGATIVE,困ずらないでください,こうずらないでください
IMPERATIVE_HARD,困ずれ,こうずれ
OPTATIVE,困ずりたい,こうずりたい
OPTATIVE_NEGATIVE_FAMILIAR,困ずりたくない,こうずりたくない
OPTATIVE_NEGATIVE_POLITE_1,困ずりたくないです,こうずりたくないです
OPTATIVE_NEGATIVE_POLITE_2,困ずりたくありません,こうずりたくありません
OPTATIVE_PAST,困ずりたかった,こうずりたかった
OPTATIVE_NEGATIVE,困ずりたくなかった,こうずりたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,困ずりたくなかったです,こうずりたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,困ずりたくありませんでした,こうずりたくありませんでした
OPTATIVE_SUSPENSIVE,困ずりたくて,こうずりたくて
OPTATIVE_CONDITIONAL,困ずりたければ,こうずりたければ
GERUND,困ずりながら,こうずりながら
FACTITIVE,困ずらせる,こうずらせる
FACTITIVE_SHORTENED,困ずらす,こうずらす
POTENTIAL_NEUTRAL,困ずれる,こうずれる
POTENTIAL_POLITE,困ずれます,こうずれます
CONDITIONAL_BA,困ずれば,こうずれば
CONDITIONAL_TARA,困ずったら,こうずったら
VOLITIONAL_FAMILIAR,困ずろう,こうずろう
VOLITIONAL_POLITE,困ずりましょう,こうずりましょう
LOOK_LIKE_NEUTRAL,困ずりそうだ,こうずりそうだ
LOOK_LIKE_POLITE,困ずりそうです,こうずりそうです
NOT_LOOK_LIKE_NEUTRAL,困ずらなさそうだ,こうずらなさそうだ
NOT_LOOK_LIKE_POLITE,困ずらなさそうです,こうずらなさそうです
