NON_PAST_POLITE,来ます,きます
NON_PAST_NEGATIVE,来ない,こない
NON_PAST_NEGATIVE_POLITE,来ません,きません
PAST,来た,きた
PAST_POLITE,来ました,きました
PAST_NEGATIVE,来なかった,こなかった
PAST_NEGATIVE_POLITE,来ませんでした,きませんでした
BASE_CONNECTIVE,来-,き-
SUSPENSIVE_FORM,来て,きて
PROGRESSIVE,来ている,きている
PROGRESSIVE_POLITE,来ています,きています
PROGRESSIVE_NEGATIVE,来てない,きてない
PROGRESSIVE_NEGATIVE_POLITE,来ていません,きていません
PASSIVE,来られる,こられる
PASSIVE_SUSPENSIVE,来られて,こられて
IMPERATIVE,来い,こい
IMPERATIVE_NEGATIVE,来るな,くるな
IMPERATIVE_NEUTRAL,来なさい,きなさい
IMPERATIVE_POLITE,来てください,きてください
IMPERATIVE_POLITE_NEGATIVE,来ないでください,こないでください
OPTATIVE,来たい,きたい
OPTATIVE_NEGATIVE_FAMILIAR,来たくない,きたくない
OPTATIVE_NEGATIVE_POLITE_1,来たくないです,きたくないです
OPTATIVE_NEGATIVE_POLITE_2,来たくありません,きたくありません
OPTATIVE_PAST,来たかった,きたかった
OPTATIVE_NEGATIVE,来たくなかった,きたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,来たくなかったです,きたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,来たくありませんでした,きたくありませんでした
OPTATIVE_SUSPENSIVE,来たくて,きたくて
OPTATIVE_CONDITIONAL,来たければ,きたければ
GERUND,来ながら,きながら
FACTITIVE,来させる,こさせる
FACTITIVE_SHORTENED,来さす,こさす
POTENTIAL_NEUTRAL,来られる,こられる
POTENTIAL_POLITE,来られます,こられます
CONDITIONAL_BA,来れば,きれば
CONDITIONAL_TARA,来たら,きたら
VOLITIONAL_FAMILIAR,来よう,こよう
VOLITIONAL_POLITE,来ましょう,きましょう
LOOK_LIKE_NEUTRAL,来そうだ,きそうだ
LOOK_LIKE_POLITE,来そうです,きそうです
NOT_LOOK_LIKE_NEUTRAL,来なさそうだ,こなさそうだ
NOT_LOOK_LIKE_POLITE,来なさそうです,こなさそうです
