NON_PAST_POLITE,待ちます,まちます
NON_PAST_NEGATIVE,待たない,またない
NON_PAST_NEGATIVE_POLITE,待ちません,まちません
PAST,待った,まった
PAST_POLITE,待ちました,まちました
PAST_NEGATIVE,待たなかった,またなかった
PAST_NEGATIVE_POLITE,待ちませんでした,まちませんでした
BASE_CONNECTIVE,待ち-,まち-
SUSPENSIVE_FORM,待って,まって
PROGRESSIVE,待っている,まっている
PROGRESSIVE_POLITE,待っています,まっています
PROGRESSIVE_NEGATIVE,待ってない,まってない
PROGRESSIVE_NEGATIVE_POLITE,待っていません,まっていません
PASSIVE,待たれる,またれる
PASSIVE_SUSPENSIVE,待たれて,またれて
IMPERATIVE,待て,まて
IMPERATIVE_NEGATIVE,待つな,まつな
IMPERATIVE_NEUTRAL,待ちなさい,まちなさい
IMPERATIVE_POLITE,待ってください,まってください
IMPERATIVE_POLITE_NEGATIVE,待たないでください,またないでください
OPTATIVE,待ちたい,まちたい
OPTATIVE_NEGATIVE_FAMILIAR,待ちたくない,まちたくない
OPTATIVE_NEGATIVE_POLITE_1,待ちたくないです,まちたくないです
OPTATIVE_NEGATIVE_POLITE_2,待ちたくありません,まちたくありません
OPTATIVE_PAST,待ちたかった,まちたかった
OPTATIVE_NEGATIVE,待ちたくなかった,まちたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,待ちたくなかったです,まちたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,待ちたくありませんでした,まちたくありませんでした
OPTATIVE_SUSPENSIVE,待ちたくて,まちたくて
OPTATIVE_CONDITIONAL,待ちたければ,まちたければ
GERUND,待ちながら,まちながら
FACTITIVE,待たせる,またせる
FACTITIVE_SHORTENED,待たす,またす
POTENTIAL_NEUTRAL,待てる,まてる
POTENTIAL_POLITE,待てます,まてます
CONDITIONAL_BA,待てば,まてば
CONDITIONAL_TARA,待ったら,まったら
VOLITIONAL_FAMILIAR,待とう,まとう
VOLITIONAL_POLITE,待ちましょう,まちましょう
LOOK_LIKE_NEUTRAL,待ちそうだ,まちそうだ
LOOK_LIKE_POLITE,待ちそうです,まちそうです
NOT_LOOK_LIKE_NEUTRAL,待たなさそうだ,またなさそうだ
NOT_LOOK_LIKE_POLITE,待たなさそうです,またなさそうです
