NON_PAST_POLITE,見ます,みます
NON_PAST_NEGATIVE,見ない,みない
NON_PAST_NEGATIVE_POLITE,見ません,みません
PAST,見た,みた
PAST_POLITE,見ました,みました
PAST_NEGATIVE,見なかった,みなかった
PAST_NEGATIVE_POLITE,見ませんでした,みませんでした
BASE_CONNECTIVE,見-,み-
SUSPENSIVE_FORM,見て,みて
PROGRESSIVE,見ている,みている
PROGRESSIVE_POLITE,見ています,みています
PROGRESSIVE_NEGATIVE,見てない,みてない
PROGRESSIVE_NEGATIVE_POLITE,見ていません,みていません
PASSIVE,見られる,みられる
PASSIVE_SUSPENSIVE,見られて,みられて
IMPERATIVE,見ろ,みろ
IMPERATIVE_NEGATIVE,見るな,みるな
IMPERATIVE_NEUTRAL,見なさい,みなさい
IMPERATIVE_POLITE,見てください,みてください
IMPERATIVE_POLITE_NEGATIVE,見ないでください,みないでください
OPTATIVE,見たい,みたい
OPTATIVE_NEGATIVE_FAMILIAR,見たくない,みたくない
OPTATIVE_NEGATIVE_POLITE_1,見たくないです,みたくないです
OPTATIVE_NEGATIVE_POLITE_2,見たくありません,みたくありません
OPTATIVE_PAST,見たかった,みたかった
OPTATIVE_NEGATIVE,見たくなかった,みたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,見たくなかったです,みたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,見たくありませんでした,みたくありませんでした
OPTATIVE_SUSPENSIVE,見たくて,みたくて
OPTATIVE_CONDITIONAL,見たければ,みたければ
GERUND,見ながら,みながら
FACTITIVE,見させる,みさせる
FACTITIVE_SHORTENED,見さす,みさす
POTENTIAL_NEUTRAL,見れる,みれる
POTENTIAL_POLITE,見れます,みれます
CONDITIONAL_BA,見れば,みれば
CONDITIONAL_TARA,見たら,みたら
VOLITIONAL_FAMILIAR,見よう,みよう
VOLITIONAL_POLITE,見ましょう,みましょう
LOOK_LIKE_NEUTRAL,見そうだ,みそうだ
LOOK_LIKE_POLITE,見そうです,みそうです
NOT_LOOK_LIKE_NEUTRAL,見なさそうだ,みなさそうだ
NOT_LOOK_LIKE_POLITE,見なさそうです,みなさそうです
