NON_PAST_POLITE,泳ぎます,およぎます
NON_PAST_NEGATIVE,泳がない,およがない
NON_PAST_NEGATIVE_POLITE,泳ぎません,およぎません
PAST,泳いだ,およいだ
PAST_POLITE,泳ぎました,およぎました
PAST_NEGATIVE,泳がなかった,およがなかった
PAST_NEGATIVE_POLITE,泳ぎませんでした,およぎませんでした
BASE_CONNECTIVE,泳ぎ-,およぎ-
SUSPENSIVE_FORM,泳いで,およいで
PROGRESSIVE,泳いでいる,およいでいる
PROGRESSIVE_POLITE,泳いでいます,およいでいます
PROGRESSIVE_NEGATIVE,泳いでない,およいでない
PROGRESSIVE_NEGATIVE_POLITE,泳いでいません,およいでいません
PASSIVE,泳がれる,およがれる
PASSIVE_SUSPENSIVE,泳がれて,およがれて
IMPERATIVE,泳げ,およげ
IMPERATIVE_NEGATIVE,泳ぐな,およぐな
IMPERATIVE_NEUTRAL,泳ぎなさい,およぎなさい
IMPERATIVE_POLITE,泳いでください,およいでください
IMPERATIVE_POLITE_NEGATIVE,泳がないでください,およがないでください
OPTATIVE,泳ぎたい,およぎたい
OPTATIVE_NEGATIVE_FAMILIAR,泳ぎたくない,およぎたくない
OPTATIVE_NEGATIVE_POLITE_1,泳ぎたくないです,およぎたくないです
OPTATIVE_NEGATIVE_POLITE_2,泳ぎたくありません,およぎたくありません
OPTATIVE_PAST,泳ぎたかった,およぎたかった
OPTATIVE_NEGATIVE,泳ぎたくなかった,およぎたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,泳ぎたくなかったです,およぎたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,泳ぎたくありませんでした,およぎたくありませんでした
OPTATIVE_SUSPENSIVE,泳ぎたくて,およぎたくて
OPTATIVE_CONDITIONAL,泳ぎたければ,およぎたければ
GERUND,泳ぎながら,およぎながら
FACTITIVE,泳がせる,およがせる
FACTITIVE_SHORTENED,泳がす,およがす
POTENTIAL_NEUTRAL,泳げる,およげる
POTENTIAL_POLITE,泳げます,およげます
CONDITIONAL_BA,泳げば,およげば
CONDITIONAL_TARA,泳いだら,およいだら
VOLITIONAL_FAMILIAR,泳ごう,およごう
VOLITIONAL_POLITE,泳ぎましょう,およぎましょう
LOOK_LIKE_NEUTRAL,泳ぎそうだ,およぎそうだ
LOOK_LIKE_POLITE,泳ぎそうです,およぎそうです
NOT_LOOK_LIKE_NEUTRAL,泳がなさそうだ,およがなさそうだ
NOT_LOOK_LIKE_POLITE,泳がなさそうです,およがなさそうです
