NON_PAST_POLITE,死にます,しにます
NON_PAST_NEGATIVE,死なない,しなない
NON_PAST_NEGATIVE_POLITE,死にません,しにません
PAST,死んだ,しんだ
PAST_POLITE,死にました,しにました
PAST_NEGATIVE,死ななかった,しななかった
PAST_NEGATIVE_POLITE,死にませんでした,しにませんでした
BASE_CONNECTIVE,死に-,しに-
SUSPENSIVE_FORM,死んで,しんで
PROGRESSIVE,死んでいる,しんでいる
PROGRESSIVE_POLITE,死んでいます,しんでいます
PROGRESSIVE_NEGATIVE,死んでない,しんでない
PROGRESSIVE_NEGATIVE_POLITE,死んでいません,しんでいません
PASSIVE,死なれる,しなれる
PASSIVE_SUSPENSIVE,死なれて,しなれて
IMPERATIVE_NEUTRAL,死になさい,しになさい
IMPERATIVE_POLITE,死んでください,しんでください
IMPERATIVE_POLITE_NEGATIVE,死なないでください,しなないでください
IMPERATIVE_HARD,死ね,しね
OPTATIVE,死にたい,しにたい
OPTATIVE_NEGATIVE_FAMILIAR,死にたくない,しにたくない
OPTATIVE_NEGATIVE_POLITE_1,死にたくないです,しにたくないです
OPTATIVE_NEGATIVE_POLITE_2,死にたくありません,しにたくありません
OPTATIVE_PAST,死にたかった,しにたかった
OPTATIVE_NEGATIVE,死にたくなかった,しにたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,死にたくなかったです,しにたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,死にたくありませんでした,しにたくありませんでした
OPTATIVE_SUSPENSIVE,死にたくて,しにたくて
OPTATIVE_CONDITIONAL,死にたければ,しにたければ
GERUND,死にながら,しにながら
FACTITIVE,死なせる,しなせる
FACTITIVE_SHORTENED,死なす,しなす
POTENTIAL_NEUTRAL,死べる,しべる
POTENTIAL_POLITE,死べます,しべます
CONDITIONAL_BA,死べば,しべば
CONDITIONAL_TARA,死んだら,しんだら
VOLITIONAL_FAMILIAR,死のう,しのう
VOLITIONAL_POLITE,死にましょう,しにましょう
LOOK_LIKE_NEUTRAL,死にそうだ,しにそうだ
LOOK_LIKE_POLITE,死にそうです,しにそうです
NOT_LOOK_LIKE_NEUTRAL,死ななさそうだ,しななさそうだ
NOT_LOOK_LIKE_POLITE,死ななさそうです,しななさそうです
