NON_PAST_POLITE,使います,つかいます
NON_PAST_NEGATIVE,使わない,つかわない
NON_PAST_NEGATIVE_POLITE,使いません,つかいません
PAST,使った,つかった
PAST_POLITE,使いました,つかいました
PAST_NEGATIVE,使わなかった,つかわなかった
PAST_NEGATIVE_POLITE,使いませんでした,つかいませんでした
BASE_CONNECTIVE,使い-,つかい-
SUSPENSIVE_FORM,使って,つかって
PROGRESSIVE,使っている,つかっている
PROGRESSIVE_POLITE,使っています,つかっています
PROGRESSIVE_NEGATIVE,使ってない,つかってない
PROGRESSIVE_NEGATIVE_POLITE,使っていません,つかっていません
PASSIVE,使われる,つかわれる
PASSIVE_SUSPENSIVE,使われて,つかわれて
IMPERATIVE_NEUTRAL,使いなさい,つかいなさい
IMPERATIVE_POLITE,使ってください,つかってください
IMPERATIVE_POLITE_NEGATIVE,使わないでください,つかわないでください
IMPERATIVE_HARD,使え,つかえ
OPTATIVE,使いたい,つかいたい
OPTATIVE_NEGATIVE_FAMILIAR,使いたくない,つかいたくない
OPTATIVE_NEGATIVE_POLITE_1,使いたくないです,つかいたくないです
OPTATIVE_NEGATIVE_POLITE_2,使いたくありません,つかいたくありません
OPTATIVE_PAST,使いたかった,つかいたかった
OPTATIVE_NEGATIVE,使いたくなかった,つかいたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,使いたくなかったです,つかいたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,使いたくありませんでした,つかいたくありませんでした
OPTATIVE_SUSPENSIVE,使いたくて,つかいたくて
OPTATIVE_CONDITIONAL,使いたければ,つかいたければ
GERUND,使いながら,つかいながら
FACTITIVE,使わせる,つかわせる
FACTITIVE_SHORTENED,使わす,つかわす
POTENTIAL_NEUTRAL,使える,つかえる
POTENTIAL_POLITE,使えます,つかえます
CONDITIONAL_BA,使えば,つかえば
CONDITIONAL_TARA,使ったら,つかったら
VOLITIONAL_FAMILIAR,使おう,つかおう
VOLITIONAL_POLITE,使いましょう,つかいましょう
LOOK_LIKE_NEUTRAL,使いそうだ,つかいそうだ
LOOK_LIKE_POLITE,使いそうです,つかいそうです
NOT_LOOK_LIKE_NEUTRAL,使わなさそうだ,つかわなさそうだ
NOT_LOOK_LIKE_POLITE,使わなさそうです,つかわなさそうです
