NON_PAST_POLITE,焼きます,やきます
NON_PAST_NEGATIVE,焼かない,やかない
NON_PAST_NEGATIVE_POLITE,焼きません,やきません
PAST,焼いた,やいた
PAST_POLITE,焼きました,やきました
PAST_NEGATIVE,焼かなかった,やかなかった
PAST_NEGATIVE_POLITE,焼きませんでした,やきませんでした
BASE_CONNECTIVE,焼き-,やき-
SUSPENSIVE_FORM,焼いて,やいて
PROGRESSIVE,焼いている,やいている
PROGRESSIVE_POLITE,焼いています,やいています
PROGRESSIVE_NEGATIVE,焼いてない,やいてない
PROGRESSIVE_NEGATIVE_POLITE,焼いていません,やいていません
PASSIVE,焼かれる,やかれる
PASSIVE_SUSPENSIVE,焼かれて,やかれて
IMPERATIVE_NEUTRAL,焼きなさい,やきなさい
IMPERATIVE_POLITE,焼いてください,やいてください
IMPERATIVE_POLITE_NEGATIVE,焼かないでください,やかないでください
IMPERATIVE_HARD,焼け,やけ
OPTATIVE,焼きたい,やきたい
OPTATIVE_NEGATIVE_FAMILIAR,焼きたくない,やきたくない
OPTATIVE_NEGATIVE_POLITE_1,焼きたくないです,やきたくないです
OPTATIVE_NEGATIVE_POLITE_2,焼きたくありません,やきたくありません
OPTATIVE_PAST,焼きたかった,やきたかった
OPTATIVE_NEGATIVE,焼きたくなかった,やきたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,焼きたくなかったです,やきたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,焼きたくありませんでした,やきたくありませんでした
OPTATIVE_SUSPENSIVE,焼きたくて,やきたくて
OPTATIVE_CONDITIONAL,焼きたければ,やきたければ
GERUND,焼きながら,やきながら
FACTITIVE,焼かせる,やかせる
FACTITIVE_SHORTENED,焼かす,やかす
POTENTIAL_NEUTRAL,焼ける,やける
POTENTIAL_POLITE,焼けます,やけます
CONDITIONAL_BA,焼けば,やけば
CONDITIONAL_TARA,焼いたら,やいたら
VOLITIONAL_FAMILIAR,焼こう,やこう
VOLITIONAL_POLITE,焼きましょう,やきましょう
LOOK_LIKE_NEUTRAL,焼きそうだ,やきそうだ
LOOK_LIKE_POLITE,焼きそうです,やきそうです
NOT_LOOK_LIKE_NEUTRAL,焼かなさそうだ,やかなさそうだ
NOT_LOOK_LIKE_POLITE,焼かなさそうです,やかなさそうです
