NON_PAST_POLITE,呼びます,よびます
NON_PAST_NEGATIVE,呼ばない,よばない
NON_PAST_NEGATIVE_POLITE,呼びません,よびません
PAST,呼んだ,よんだ
PAST_POLITE,呼びました,よびました
PAST_NEGATIVE,呼ばなかった,よばなかった
PAST_NEGATIVE_POLITE,呼びませんでした,よびませんでした
BASE_CONNECTIVE,呼び-,よび-
SUSPENSIVE_FORM,呼んで,よんで
PROGRESSIVE,呼んでいる,よんでいる
PROGRESSIVE_POLITE,呼んでいます,よんでいます
PROGRESSIVE_NEGATIVE,呼んでない,よんでない
PROGRESSIVE_NEGATIVE_POLITE,呼んでいません,よんでいません
PASSIVE,呼ばれる,よばれる
PASSIVE_SUSPENSIVE,呼ばれて,よばれて
IMPERATIVE,呼べ,よべ
IMPERATIVE_NEGATIVE,呼ぶな,よぶな
IMPERATIVE_NEUTRAL,呼びなさい,よびなさい
IMPERATIVE_POLITE,呼んでください,よんでください
IMPERATIVE_POLITE_NEGATIVE,呼ばないでください,よばないでください
OPTATIVE,呼びたい,よびたい
OPTATIVE_NEGATIVE_FAMILIAR,呼びたくない,よびたくない
OPTATIVE_NEGATIVE_POLITE_1,呼びたくないです,よびたくないです
OPTATIVE_NEGATIVE_POLITE_2,呼びたくありません,よびたくありません
OPTATIVE_PAST,呼びたかった,よびたかった
OPTATIVE_NEGATIVE,呼びたくなかった,よびたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,呼びたくなかったです,よびたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,呼びたくありませんでした,よびたくありませんでした
OPTATIVE_SUSPENSIVE,呼びたくて,よびたくて
OPTATIVE_CONDITIONAL,呼びたければ,よびたければ
GERUND,呼びながら,よびながら
FACTITIVE,呼ばせる,よばせる
FACTITIVE_SHORTENED,呼ばす,よばす
POTENTIAL_NEUTRAL,呼べる,よべる
POTENTIAL_POLITE,呼べます,よべます
CONDITIONAL_BA,呼べば,よべば
CONDITIONAL_TARA,呼んだら,よんだら
VOLITIONAL_FAMILIAR,呼ぼう,よぼう
VOLITIONAL_POLITE,呼びましょう,よびましょう
LOOK_LIKE_NEUTRAL,呼びそうだ,よびそうだ
LOOK_LIKE_POLITE,呼びそうです,よびそうです
NOT_LOOK_LIKE_NEUTRAL,呼ばなさそうだ,よばなさそうだ
NOT_LOOK_LIKE_POLITE,呼ばなさそうです,よばなさそうです
