NON_PAST_POLITE,読みます,よみます
NON_PAST_NEGATIVE,読まない,よまない
NON_PAST_NEGATIVE_POLITE,読みません,よみません
PAST,読んだ,よんだ
PAST_POLITE,読みました,よみました
PAST_NEGATIVE,読まなかった,よまなかった
PAST_NEGATIVE_POLITE,読みませんでした,よみませんでした
BASE_CONNECTIVE,読み-,よみ-
SUSPENSIVE_FORM,読んで,よんで
PROGRESSIVE,読んでいる,よんでいる
PROGRESSIVE_POLITE,読んでいます,よんでいます
PROGRESSIVE_NEGATIVE,読んでない,よんでない
PROGRESSIVE_NEGATIVE_POLITE,読んでいません,よんでいません
PASSIVE,読まれる,よまれる
PASSIVE_SUSPENSIVE,読まれて,よまれて
IMPERATIVE,読め,よめ
IMPERATIVE_NEGATIVE,読むな,よむな
IMPERATIVE_NEUTRAL,読みなさい,よみなさい
IMPERATIVE_POLITE,読んでください,よんでください
IMPERATIVE_POLITE_NEGATIVE,読まないでください,よまないでください
OPTATIVE,読みたい,よみたい
OPTATIVE_NEGATIVE_FAMILIAR,読みたくない,よみたくない
OPTATIVE_NEGATIVE_POLITE_1,読みたくないです,よみたくないです
OPTATIVE_NEGATIVE_POLITE_2,読みたくありません,よみたくありません
OPTATIVE_PAST,読みたかった,よみたかった
OPTATIVE_NEGATIVE,読みたくなかった,よみたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,読みたくなかったです,よみたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,読みたくありませんでした,よみたくありませんでした
OPTATIVE_SUSPENSIVE,読みたくて,よみたくて
OPTATIVE_CONDITIONAL,読みたければ,よみたければ
GERUND,読みながら,よみながら
FACTITIVE,読ませる,よませる
FACTITIVE_SHORTENED,読ます,よます
POTENTIAL_NEUTRAL,読める,よめる
POTENTIAL_POLITE,読めます,よめます
CONDITIONAL_BA,読めば,よめば
CONDITIONAL_TARA,読んだら,よんだら
VOLITIONAL_FAMILIAR,読もう,よもう
VOLITIONAL_POLITE,読みましょう,よみましょう
LOOK_LIKE_NEUTRAL,読みそうだ,よみそうだ
LOOK_LIKE_POLITE,読みそうです,よみそうです
NOT_LOOK_LIKE_NEUTRAL,読まなさそうだ,よまなさそうだ
NOT_LOOK_LIKE_POLITE,読まなさそうです,よまなさそうです
